customer_id,churn_probability
222209,0.495331
222210,0.326033
222211,0.996211
222212,0.135599
222213,0.138616
222214,0.047222
222215,0.994099
222216,0.863861
222217,0.263069
222218,0.038924
222219,0.981148
222220,0.00347
222221,0.994834
222222,0.512373
222223,0.472812
222224,0.140676
222225,0.899112
222226,0.098994
222227,0.057022
222228,0.268469
222229,0.510879
222230,0.496254
222231,0.001692
222232,0.956921
222233,0.166365
222234,0.540887
222235,0.011258
222236,0.007598
222237,0.154911
222238,0.876276
222239,0.101097
222240,0.980269
222241,0.098124
222242,0.638559
222243,0.091498
222244,0.473989
222245,4.72e-4
222246,0.975292
222247,0.563551
222248,0.751473
222249,0.017175
222250,0.418965
222251,0.133297
222252,0.883484
222253,0.103192
222254,0.021214
222255,0.005179
222256,0.280183
222257,0.514647
222258,0.016486
222259,0.002577
222260,0.115981
222261,0.941416
222262,0.534729
222263,0.118332
222264,0.71901
222265,0.981178
222266,0.412333
222267,0.002231
222268,0.11678
222269,0.01808
222270,0.75311
222271,0.002527
222272,0.475426
222273,0.993899
222274,0.965698
222275,0.051895
222276,0.900756
222277,0.153135
222278,0.019604
222279,0.089581
222280,0.994354
222281,0.73956
222282,0.894406
222283,0.882996
222284,0.279647
222285,0.018201
222286,0.873756
222287,0.53974
222288,0.911193
222289,0.261886
222290,0.002504
222291,0.895665
222292,0.084631
222293,0.985925
222294,0.69563
222295,0.871511
222296,0.976097
222297,0.005439
222298,0.53635
222299,0.025094
222300,0.894983
222301,0.547591
222302,0.58517
222303,0.997899
222304,0.106198
222305,0.968663
222306,0.895338
222307,0.814957
222308,0.893388
222309,0.46379
222310,0.095874
222311,0.009037
222312,0.038118
222313,0.876262
222314,0.94901
222315,0.120898
222316,0.979731
222317,0.902067
222318,0.790434
222319,0.13504
222320,0.970243
222321,0.092339
222322,0.682288
222323,0.264461
222324,0.190812
222325,0.01313
222326,0.135412
222327,0.469761
222328,0.002851
222329,0.990741
222330,0.12327
222331,0.016969
222332,0.122782
222333,0.019501
222334,0.894646
222335,0.025591
222336,0.018911
222337,0.037345
222338,0.440428
222339,0.518072
222340,0.868148
222341,0.141718
222342,0.955475
222343,0.976117
222344,0.470201
222345,0.899892
222346,0.983362
222347,0.480649
222348,0.993255
222349,0.095542
222350,0.01446
222351,0.003217
222352,0.228064
222353,0.003094
222354,0.117378
222355,0.004105
222356,0.097488
222357,0.025565
222358,0.118246
222359,0.019948
222360,0.996067
222361,0.996637
222362,0.478242
222363,0.001188
222364,0.981478
222365,0.016989
222366,0.127557
222367,0.056873
222368,0.016722
222369,0.454353
222370,0.955846
222371,0.120281
222372,0.89027
222373,0.105799
222374,0.90372
222375,0.977243
222376,0.538393
222377,0.44549
222378,0.963257
222379,0.016954
222380,0.47659
222381,0.901424
222382,0.969184
222383,0.524764
222384,0.494268
222385,0.131449
222386,0.997026
222387,0.060869
222388,0.051112
222389,0.518242
222390,0.515321
222391,0.50258100000000006
222392,0.12404
222393,0.971986
222394,0.017808
222395,0.035138
222396,0.745344
222397,0.492162
222398,0.092802
222399,0.858682
222400,0.832532
222401,0.007
222402,0.049101
222403,0.998776
222404,0.968407
222405,0.979727
222406,0.717927
222407,0.529325
222408,0.902235
222409,0.999455
222410,0.180231
222411,0.991303
222412,0.49639
222413,0.980915
222414,0.543225
222415,0.546936
222416,0.736204
222417,0.008935
222418,0.980605
222419,0.837526
222420,0.977849
222421,0.993118
222422,0.835947
222423,0.924589
222424,0.988531
222425,0.120315
222426,0.735464
222427,0.742651
222428,0.693903
222429,0.62865
222430,0.095253
222431,0.019901
222432,0.701007
222433,0.098099
222434,0.020155
222435,0.942659
222436,0.878694
222437,0.521519
222438,0.017607
222439,0.053816
222440,0.519242
222441,0.977125
222442,0.097925
222443,0.095231
222444,0.513422
222445,0.872903
222446,0.880662
222447,0.889246
222448,0.115482
222449,0.015712
222450,0.030231
222451,0.457518
222452,0.874708
222453,0.869735
222454,0.327218
222455,0.729977
222456,0.834458
222457,0.957466
222458,0.907516
222459,9.41e-4
222460,0.442667
222461,0.898096
222462,0.810051
222463,0.110676
222464,0.119042
222465,0.124058
222466,0.992207
222467,0.003204
222468,0.887696
222469,0.83106
222470,0.024058
222471,0.497258
222472,0.08962
222473,0.127603
222474,0.12411
222475,0.076182
222476,0.146565
222477,0.839861
222478,0.468175
222479,0.874658
222480,0.962545
222481,0.049326
222482,0.882898
222483,0.085998
222484,0.708249
222485,0.995739
222486,0.002038
222487,0.098841
222488,0.971715
222489,0.997271
222490,0.899509
222491,0.983737
222492,0.907584
222493,0.48054
222494,0.847271
222495,0.004306
222496,0.975477
222497,0.043313
222498,0.020449
222499,0.504568
222500,0.574371
222501,0.141707
222502,0.883135
222503,0.874774
222504,0.895056
222505,0.490224
222506,0.946175
222507,0.998126
222508,0.066724
222509,0.37256
222510,0.883948
222511,0.25996
222512,0.117799
222513,0.003181
222514,0.14825
222515,0.051338
222516,0.0204
222517,0.141576
222518,0.593281
222519,0.054945
222520,0.859065
222521,0.003326
222522,0.230114
222523,0.609635
222524,0.949011
222525,0.109918
222526,0.020233
222527,0.010474
222528,0.133588
222529,0.267932
222530,0.143326
222531,0.67009
222532,0.108013
222533,0.906511
222534,0.095575
222535,0.970461
222536,0.01794
222537,0.122023
222538,0.980453
222539,0.925338
222540,0.998554
222541,0.201863
222542,0.017347
222543,0.855825
222544,0.91782
222545,0.832092
222546,0.856573
222547,0.455658
222548,0.935075
222549,0.954395
222550,0.002398
222551,0.867785
222552,0.44159
222553,0.060459
222554,0.12163
222555,0.989156
222556,0.158594
222557,0.982861
222558,0.872154
222559,0.879162
222560,0.709003
222561,0.880443
222562,0.018276
222563,0.120137
222564,0.250975
222565,0.488423
222566,0.584707
222567,0.003462
222568,0.393311
222569,0.051895
222570,0.459724
222571,0.96397
222572,0.45285
222573,0.74938
222574,0.458213
222575,0.877036
222576,0.239085
222577,0.096943
222578,0.712356
222579,0.121045
222580,0.131825
222581,0.110399
222582,0.871339
222583,0.863042
222584,0.959133
222585,0.316431
222586,0.984663
222587,0.662415
222588,0.232802
222589,0.950893
222590,0.998448
222591,0.075868
222592,0.882674
222593,0.970308
222594,0.138025
222595,0.909763
222596,0.234765
222597,0.444843
222598,0.955405
222599,0.956812
222600,0.019057
222601,0.515792
222602,0.510441
222603,0.220987
222604,0.015529
222605,0.125764
222606,0.093288
222607,0.524781
222608,0.992782
222609,0.858323
222610,0.982385
222611,0.019145
222612,0.849752
222613,0.108716
222614,0.52299
222615,0.019014
222616,0.80475
222617,0.112986
222618,0.970927
222619,0.93895
222620,0.368912
222621,0.103178
222622,0.324252
222623,0.565481
222624,0.44544
222625,0.127522
222626,0.014767
222627,0.881352
222628,0.138753
222629,0.016908
222630,0.216528
222631,0.019621
222632,0.998816
222633,5.51e-4
222634,0.90505
222635,0.903624
222636,0.109766
222637,0.020819
222638,0.490276
222639,0.074272
222640,0.015454
222641,0.158919
222642,0.053077
222643,0.993431
222644,0.017941
222645,0.15865
222646,0.48798
222647,0.946767
222648,0.512595
222649,0.949819
222650,0.018769
222651,0.016781
222652,0.462832
222653,0.76369
222654,0.058659
222655,0.014096
222656,0.041699
222657,0.485
222658,0.126211
222659,0.015615
222660,0.065435
222661,0.442994
222662,0.152689
222663,0.891545
222664,0.523411
222665,0.880094
222666,0.449122
222667,0.119397
222668,0.458505
222669,0.946009
222670,0.017759
222671,0.777974
222672,0.9098
222673,0.778248
222674,0.983457
222675,0.88198
222676,0.953464
222677,0.503437
222678,0.50297
222679,0.990938
222680,0.865386
222681,0.663622
222682,0.063557
222683,0.121439
222684,0.50459
222685,0.017505
222686,0.977422
222687,0.994598
222688,0.112122
222689,0.880979
222690,0.110611
222691,0.50447
222692,0.869935
222693,0.044227
222694,0.345359
222695,0.010583
222696,0.872711
222697,0.104347
222698,0.014209
222699,0.022605
222700,0.474083
222701,0.26319
222702,0.682528
222703,0.145117
222704,0.879318
222705,0.007056
222706,0.015275
222707,0.142207
222708,0.471974
222709,0.563154
222710,0.089245
222711,0.983498
222712,0.693162
222713,0.453205
222714,0.986546
222715,0.980752
222716,0.792284
222717,0.49828
222718,0.479661
222719,0.982884
222720,0.889075
222721,0.492002
222722,0.979087
222723,0.974678
222724,0.995076
222725,0.953885
222726,0.519472
222727,0.562373
222728,0.343394
222729,0.129827
222730,0.02869
222731,0.910725
222732,0.856535
222733,0.47614
222734,0.019117
222735,0.984882
222736,0.890623
222737,0.890025
222738,0.004118
222739,0.104357
222740,0.0799
222741,0.872966
222742,0.155719
222743,0.871479
222744,0.990137
222745,0.547198
222746,0.006743
222747,0.56861
222748,0.911123
222749,0.966441
222750,0.858897
222751,0.13714
222752,0.515263
222753,0.020243
222754,0.832006
222755,0.988503
222756,0.931951
222757,0.019956
222758,0.992714
222759,0.015752
222760,0.496382
222761,0.49178500000000003
222762,0.995171
222763,0.977372
222764,0.279193
222765,0.121416
222766,0.676271
222767,0.001137
222768,0.910691
222769,0.00383
222770,0.396283
222771,0.980314
222772,0.017498
222773,0.265978
222774,0.999675
222775,0.914539
222776,0.120973
222777,0.997508
222778,0.860518
222779,0.016988
222780,0.102615
222781,0.281523
222782,0.97138
222783,0.154068
222784,0.513025
222785,0.008132
222786,0.125321
222787,0.124604
222788,0.991219
222789,0.900717
222790,0.988501
222791,0.985999
222792,0.016213
222793,0.954255
222794,0.982057
222795,0.481049
222796,0.525826
222797,0.051846
222798,0.101371
222799,0.998827
222800,0.449751
222801,0.00217
222802,0.123695
222803,0.022059
222804,0.024439
222805,0.761306
222806,0.478135
222807,0.017616
222808,0.500648
222809,0.037901
222810,0.480911
222811,0.116306
222812,0.090565
222813,0.994627
222814,0.350167
222815,0.499344
222816,0.89252
222817,0.883164
222818,0.006306
222819,0.334324
222820,0.871759
222821,0.037768
222822,0.17966
222823,0.886801
222824,0.474908
222825,0.9396
222826,0.097479
222827,0.485828
222828,0.846009
222829,0.455338
222830,0.948666
222831,0.108347
222832,0.100963
222833,0.990472
222834,0.549018
222835,0.489796
222836,0.979599
222837,0.996706
222838,0.019019
222839,0.87668
222840,0.492617
222841,0.588528
222842,0.85663
222843,0.877414
222844,0.876263
222845,0.137795
222846,0.986669
222847,0.004571
222848,0.954569
222849,0.013517
222850,0.486078
222851,0.995391
222852,0.020281
222853,0.449549
222854,0.014715
222855,0.998844
222856,0.016137
222857,0.479143
222858,0.004129
222859,0.849346
222860,0.003844
222861,0.995684
222862,0.518072
222863,0.880162
222864,0.481383
222865,0.019995
222866,0.988568
222867,0.477577
222868,0.882486
222869,0.716435
222870,0.975847
222871,0.074686
222872,0.986501
222873,0.019872
222874,0.982021
222875,0.876632
222876,0.849894
222877,0.126556
222878,0.90455700000000006
222879,5.39e-4
222880,0.108322
222881,0.977322
222882,0.483643
222883,0.020138
222884,0.889556
222885,0.914953
222886,0.111881
222887,0.699069
222888,0.249478
222889,0.989117
222890,0.559575
222891,0.628975
222892,0.987404
222893,0.969369
222894,0.475763
222895,0.89928
222896,0.290522
222897,0.997313
222898,0.133371
222899,0.480851
222900,0.980844
222901,0.022064
222902,0.996036
222903,0.996904
222904,0.520426
222905,0.172601
222906,0.914385
222907,0.047475
222908,0.980378
222909,0.101568
222910,0.860136
222911,0.971255
222912,0.984056
222913,0.495863
222914,0.090557
222915,0.141437
222916,0.860624
222917,0.002656
222918,0.540162
222919,0.86969
222920,0.017157
222921,0.151822
222922,0.521084
222923,0.740145
222924,0.025957
222925,0.675505
222926,0.855474
222927,0.862309
222928,0.985721
222929,0.99479
222930,0.997889
222931,0.97284
222932,0.033383
222933,0.901253
222934,0.988131
222935,0.487529
222936,0.018899
222937,0.910515
222938,0.495901
222939,0.787302
222940,0.474178
222941,0.954596
222942,0.460488
222943,0.021147
222944,0.521239
222945,0.901017
222946,0.978116
222947,0.860624
222948,0.018404
222949,0.004065
222950,0.864735
222951,0.768948
222952,0.422404
222953,0.117637
222954,0.105532
222955,0.899918
222956,0.075286
222957,0.908961
222958,0.716345
222959,0.090211
222960,0.699676
222961,0.124288
222962,0.101371
222963,0.964828
222964,0.530164
222965,0.894966
222966,0.983352
222967,0.238755
222968,0.985244
222969,0.449845
222970,0.861216
222971,0.994468
222972,0.241557
222973,0.463783
222974,0.890753
222975,0.483173
222976,0.903224
222977,0.942449
222978,0.999029
222979,0.120717
222980,0.536396
222981,0.14451
222982,0.876217
222983,0.018948
222984,0.889504
222985,0.019205
222986,0.767904
222987,0.990378
222988,0.125839
222989,0.94407
222990,0.471061
222991,0.998955
222992,0.977372
222993,0.442708
222994,0.765639
222995,0.995893
222996,0.015254
222997,0.955215
222998,0.972633
222999,0.991249
223000,0.879819
223001,0.338503
223002,0.514451
223003,0.106623
223004,0.129113
223005,0.899252
223006,0.933826
223007,0.708701
223008,0.021439
223009,0.111839
223010,0.545582
223011,0.081445
223012,0.133139
223013,0.613171
223014,0.463957
223015,0.902811
223016,0.017175
223017,0.735212
223018,0.006047
223019,0.95194
223020,0.905872
223021,0.035138
223022,0.212003
223023,0.993749
223024,0.002485
223025,0.120993
223026,0.967793
223027,0.849908
223028,0.14197100000000001
223029,0.974793
223030,0.906581
223031,0.496591
223032,0.012779
223033,0.979932
223034,0.99941
223035,0.891385
223036,0.16135
223037,0.999597
223038,0.275637
223039,0.989217
223040,0.858789
223041,0.094872
223042,0.983085
223043,0.471627
223044,0.503917
223045,0.062169
223046,0.009664
223047,0.983219
223048,0.023666
223049,0.00114
223050,0.343359
223051,0.98264
223052,0.009194
223053,0.9719
223054,0.81151
223055,0.983247
223056,0.877904
223057,0.998231
223058,0.056782
223059,0.132898
223060,0.981926
223061,0.511619
223062,0.987183
223063,0.890623
223064,0.466369
223065,0.88408
223066,0.26734
223067,0.996736
223068,0.017128
223069,0.959779
223070,0.017348
223071,0.996328
223072,0.489067
223073,0.018844
223074,0.057637
223075,0.883869
223076,0.230838
223077,0.016045
223078,0.290644
223079,0.107792
223080,0.996515
223081,0.136834
223082,0.109814
223083,0.904809
223084,0.921835
223085,0.998793
223086,0.839664
223087,0.980748
223088,0.147401
223089,0.243768
223090,0.00625
223091,0.813664
223092,0.83936
223093,0.128153
223094,0.126838
223095,0.517343
223096,0.115532
223097,0.019966
223098,0.557831
223099,0.365166
223100,0.037075
223101,0.473943
223102,0.301086
223103,0.996353
223104,0.018091
223105,0.459895
223106,0.953701
223107,0.872059
223108,0.983315
223109,0.886886
223110,0.58576
223111,0.054751
223112,0.127567
223113,0.996603
223114,0.083025
223115,0.129772
223116,0.113534
223117,0.105646
223118,0.670545
223119,0.140887
223120,0.892456
223121,0.993486
223122,0.109919
223123,0.063575
223124,0.732455
223125,0.128082
223126,0.016294
223127,0.113177
223128,0.978935
223129,0.902392
223130,0.465926
223131,0.897933
223132,0.006598
223133,0.664904
223134,0.979193
223135,0.996313
223136,0.384129
223137,0.997778
223138,0.111414
223139,0.884146
223140,0.018819
223141,0.122012
223142,0.489897
223143,0.903687
223144,0.020902
223145,0.13907
223146,0.012106
223147,0.492294
223148,0.869743
223149,0.893259
223150,0.004017
223151,0.09231
223152,0.97656
223153,0.978303
223154,0.763342
223155,0.99553
223156,0.537333
223157,0.91929
223158,0.003571
223159,0.318254
223160,0.72981
223161,0.983228
223162,0.085018
223163,0.994853
223164,0.994663
223165,0.520645
223166,0.110689
223167,0.017934
223168,0.120544
223169,0.038245
223170,0.423542
223171,0.86652
223172,0.93063
223173,0.085265
223174,0.876154
223175,0.098371
223176,0.484373
223177,0.3657
223178,0.437565
223179,0.116306
223180,0.905245
223181,0.24038
223182,0.070805
223183,0.079584
223184,0.019522
223185,0.48051
223186,0.514479
223187,0.153591
223188,0.473592
223189,0.122097
223190,0.856535
223191,0.905998
223192,0.021332
223193,0.123498
223194,0.817707
223195,0.988734
223196,0.874633
223197,0.119887
223198,0.866816
223199,0.896707
223200,0.015782
223201,0.036693
223202,0.999199
223203,0.142158
223204,0.441257
223205,0.003075
223206,0.703272
223207,0.125528
223208,0.524227
223209,0.98322
223210,0.102027
223211,0.126133
223212,0.515236
223213,0.019995
223214,0.042242
223215,0.13056
223216,0.824536
223217,0.033108
223218,0.995913
223219,0.687879
223220,0.865116
223221,0.898865
223222,0.88956
223223,0.893044
223224,0.159271
223225,0.091243
223226,0.031422
223227,0.994137
223228,0.875826
223229,0.50333
223230,0.982838
223231,0.019121
223232,0.887491
223233,0.130304
223234,0.989379
223235,0.012581
223236,0.905023
223237,0.471883
223238,0.03216
223239,0.605889
223240,0.105165
223241,0.012946
223242,0.832583
223243,0.506065
223244,0.896429
223245,0.974721
223246,0.479735
223247,0.325476
223248,0.102096
223249,0.499828
223250,0.952244
223251,0.960429
223252,0.58999
223253,0.091304
223254,0.025221
223255,0.868342
223256,0.876995
223257,0.032066
223258,0.538928
223259,0.486038
223260,0.464806
223261,0.988558
223262,0.963112
223263,0.853718
223264,0.979627
223265,0.100353
223266,0.075227
223267,0.86477
223268,0.98723
223269,0.002579
223270,0.017447
223271,0.761023
223272,0.017584
223273,0.97711
223274,0.869039
223275,0.983454
223276,0.99743
223277,0.016447
223278,0.977294
223279,0.116719
223280,0.019772
223281,0.840673
223282,0.691275
223283,0.98306
223284,0.037469
223285,0.54789
223286,0.214052
223287,0.993526
223288,0.495169
223289,0.018256
223290,0.10459
223291,0.509764
223292,0.515697
223293,0.993218
223294,0.55561
223295,0.116306
223296,0.128713
223297,0.115094
223298,0.018825
223299,0.018442
223300,0.517971
223301,0.874802
223302,0.01304
223303,0.997774
223304,0.549433
223305,0.43837
223306,0.995575
223307,0.850845
223308,0.116563
223309,5.13e-4
223310,0.461774
223311,0.977825
223312,0.863726
223313,0.013739
223314,0.127447
223315,0.607969
223316,0.979692
223317,0.648961
223318,0.864339
223319,0.465058
223320,0.001578
223321,0.687449
223322,0.002505
223323,0.979147
223324,0.978596
223325,0.875257
223326,0.998526
223327,0.488312
223328,0.300639
223329,0.463634
223330,0.120344
223331,0.449608
223332,0.881757
223333,0.181972
223334,0.236243
223335,0.494974
223336,0.094713
223337,0.524719
223338,0.050142
223339,0.973861
223340,0.969202
223341,0.126955
223342,0.455535
223343,0.985671
223344,0.241932
223345,0.996315
223346,0.9648
223347,0.854789
223348,0.108199
223349,0.980182
223350,0.428256
223351,0.73976
223352,0.832698
223353,0.446197
223354,0.842841
223355,0.126676
223356,0.019387
223357,0.995342
223358,0.122311
223359,0.43120000000000003
223360,0.029931
223361,0.684523
223362,6.35e-4
223363,0.303268
223364,0.995479
223365,0.109739
223366,0.019838
223367,0.261336
223368,0.994348
223369,0.988283
223370,0.478716
223371,0.682272
223372,0.988449
223373,0.653105
223374,0.045751
223375,0.895695
223376,0.849293
223377,0.017853
223378,0.477423
223379,0.992478
223380,0.900541
223381,0.879543
223382,0.890396
223383,0.903215
223384,0.329499
223385,0.345608
223386,0.738014
223387,0.988236
223388,0.01811
223389,0.718285
223390,0.003307
223391,0.983158
223392,0.526699
223393,0.687194
223394,0.979925
223395,0.661903
223396,0.393462
223397,0.867887
223398,0.895134
223399,0.860626
223400,0.980593
223401,0.474095
223402,0.56295
223403,0.267221
223404,0.510883
223405,0.020285
223406,0.240223
223407,0.016014
223408,0.008609
223409,0.540281
223410,0.878467
223411,0.988716
223412,0.977235
223413,0.483253
223414,0.11421
223415,0.120495
223416,0.983323
223417,0.979693
223418,0.986046
223419,0.989747
223420,0.019867
223421,0.836876
223422,0.522408
223423,0.558616
223424,0.037715
223425,0.355451
223426,0.904847
223427,0.002562
223428,0.095213
223429,0.553198
223430,0.869794
223431,0.496556
223432,0.115612
223433,0.783737
223434,0.126243
223435,0.113148
223436,0.517125
223437,0.858855
223438,0.994036
223439,0.003494
223440,0.01291
223441,0.980692
223442,0.086107
223443,0.017349
223444,0.98572
223445,0.014837
223446,0.018518
223447,0.523641
223448,0.107161
223449,0.040736
223450,0.92767
223451,0.295839
223452,0.132947
223453,0.015149
223454,0.446368
223455,0.99813
223456,0.517092
223457,0.137128
223458,0.516289
223459,0.09731
223460,0.998335
223461,0.843906
223462,0.019142
223463,0.091615
223464,0.115743
223465,0.019084
223466,0.488183
223467,0.985709
223468,0.79567
223469,0.167949
223470,0.863197
223471,0.093315
223472,0.888199
223473,0.50091
223474,0.509752
223475,0.532098
223476,0.48583
223477,0.664719
223478,0.749543
223479,0.048138
223480,0.148917
223481,0.113914
223482,0.94271
223483,0.926747
223484,0.118505
223485,0.65003
223486,0.472541
223487,0.529598
223488,0.137261
223489,0.145551
223490,0.09833
223491,0.36138
223492,0.018301
223493,0.116704
223494,0.977126
223495,0.105979
223496,0.567479
223497,0.001841
223498,0.993054
223499,0.481609
223500,0.887598
223501,0.917073
223502,0.506491
223503,0.925486
223504,0.501297
223505,0.825129
223506,0.120246
223507,0.004308
223508,0.08823
223509,0.484722
223510,0.004181
223511,0.861421
223512,0.125684
223513,0.995901
223514,0.996447
223515,0.139418
223516,0.527069
223517,0.871664
223518,0.026705
223519,0.903007
223520,0.859406
223521,0.018932
223522,0.877583
223523,0.370711
223524,0.475801
223525,0.016989
223526,0.116466
223527,0.05056
223528,0.706425
223529,0.019969
223530,0.239937
223531,0.7976
223532,0.982213
223533,0.824457
223534,0.190867
223535,0.883553
223536,0.949192
223537,0.235866
223538,0.092858
223539,0.80336
223540,0.621975
223541,0.901933
223542,0.501132
223543,0.127012
223544,0.874651
223545,0.890943
223546,0.899252
223547,0.067406
223548,0.889426
223549,0.866684
223550,0.993791
223551,5.64e-4
223552,0.439961
223553,0.863435
223554,0.020798
223555,0.880025
223556,0.495808
223557,0.002807
223558,0.465278
223559,0.876773
223560,0.841221
223561,0.109006
223562,0.878364
223563,0.996645
223564,0.760592
223565,0.862787
223566,0.917496
223567,0.971246
223568,0.253623
223569,0.892843
223570,0.400207
223571,0.021655
223572,0.113655
223573,0.450864
223574,0.526714
223575,0.892049
223576,0.995286
223577,0.475338
223578,0.824963
223579,0.019776
223580,0.987022
223581,0.10812
223582,0.99922
223583,0.874762
223584,0.961989
223585,0.125728
223586,0.853004
223587,0.242512
223588,0.906262
223589,0.468378
223590,0.990915
223591,0.326602
223592,0.959936
223593,0.002654
223594,0.302267
223595,0.924246
223596,0.131268
223597,0.994919
223598,0.905474
223599,0.469953
223600,0.477515
223601,0.10472
223602,0.824649
223603,0.476566
223604,0.002703
223605,0.029885
223606,0.161111
223607,0.518689
223608,0.977245
223609,0.979122
223610,0.466831
223611,0.017308
223612,0.50346900000000006
223613,0.019995
223614,0.003831
223615,0.010056
223616,0.523012
223617,0.173216
223618,0.065935
223619,0.926303
223620,0.976404
223621,0.101429
223622,0.317524
223623,0.494283
223624,0.029471
223625,0.952456
223626,0.883611
223627,0.901708
223628,0.017958
223629,0.331078
223630,0.454383
223631,0.045717
223632,0.875167
223633,0.003554
223634,0.249243
223635,0.485007
223636,0.484156
223637,0.002107
223638,0.004022
223639,0.018623
223640,0.056578
223641,0.44005
223642,0.981692
223643,0.909178
223644,0.981595
223645,0.018112
223646,0.01323
223647,0.112934
223648,0.007469
223649,0.597767
223650,0.017627
223651,0.701265
223652,0.108408
223653,0.979857
223654,0.984107
223655,0.515039
223656,0.016526
223657,0.099484
223658,0.017257
223659,0.502023
223660,0.014672
223661,0.976532
223662,0.471802
223663,0.531869
223664,0.79219
223665,0.999222
223666,0.805558
223667,0.520772
223668,0.887273
223669,0.502989
223670,0.018152
223671,0.823503
223672,0.244473
223673,0.136577
223674,0.117112
223675,0.997798
223676,0.841929
223677,0.019181
223678,0.020553
223679,0.519186
223680,0.953844
223681,0.875823
223682,0.103333
223683,0.490253
223684,0.239019
223685,0.874135
223686,0.902182
223687,0.7641
223688,0.994942
223689,0.997176
223690,0.983365
223691,0.546436
223692,0.470879
223693,0.888365
223694,0.534657
223695,0.041084
223696,0.095597
223697,0.080733
223698,0.522425
223699,0.013495
223700,0.979362
223701,0.511394
223702,0.588705
223703,0.997428
223704,0.117519
223705,0.959899
223706,0.67262
223707,0.485754
223708,0.679742
223709,0.979324
223710,0.998237
223711,0.361499
223712,0.895134
223713,0.883207
223714,0.034133
223715,0.139024
223716,0.134434
223717,0.472242
223718,0.996029
223719,0.038467
223720,0.985686
223721,0.902716
223722,0.983362
223723,0.787201
223724,0.101448
223725,0.00249
223726,0.122927
223727,0.354222
223728,0.981059
223729,0.475812
223730,0.925043
223731,0.994525
223732,0.002404
223733,0.458965
223734,0.997295
223735,0.888111
223736,0.489353
223737,0.488423
223738,0.035138
223739,0.868908
223740,0.248207
223741,0.378528
223742,0.359748
223743,0.979056
223744,0.013627
223745,0.040607
223746,0.962548
223747,0.663901
223748,0.421983
223749,0.283874
223750,0.877091
223751,0.529621
223752,0.121918
223753,0.499178
223754,0.578636
223755,0.989449
223756,0.00253
223757,0.894082
223758,0.004559
223759,0.887967
223760,0.108337
223761,0.885592
223762,0.102184
223763,0.972926
223764,0.998571
223765,0.130335
223766,0.583949
223767,0.951487
223768,0.594812
223769,0.998177
223770,0.104387
223771,0.017211
223772,0.142286
223773,0.839163
223774,0.08828
223775,0.995632
223776,0.713091
223777,0.51133
223778,0.994157
223779,0.524841
223780,0.109172
223781,0.982744
223782,0.105354
223783,0.274821
223784,0.106828
223785,0.871833
223786,0.994143
223787,0.527753
223788,0.137806
223789,0.491096
223790,0.125716
223791,0.478205
223792,0.912863
223793,0.124531
223794,0.002263
223795,0.875205
223796,0.04434
223797,0.447191
223798,0.048958
223799,0.866858
223800,0.917892
223801,0.87893
223802,0.016754
223803,0.473442
223804,0.002532
223805,0.998409
223806,0.287744
223807,0.819919
223808,0.42583
223809,0.010225
223810,0.980665
223811,0.104122
223812,0.001125
223813,0.731965
223814,0.077961
223815,0.014874
223816,0.366693
223817,0.093408
223818,0.020324
223819,0.001777
223820,0.891952
223821,0.01742
223822,7.57e-4
223823,0.472657
223824,0.971473
223825,0.015163
223826,0.467616
223827,0.502274
223828,0.981889
223829,0.241168
223830,0.231172
223831,0.98983
223832,0.982088
223833,0.984523
223834,0.009872
223835,0.985954
223836,0.092235
223837,0.573532
223838,0.874601
223839,0.02054
223840,0.037039
223841,0.954452
223842,0.004038
223843,0.487031
223844,0.966022
223845,0.921446
223846,0.117154
223847,0.01912
223848,0.034525
223849,0.998505
223850,0.461664
223851,0.310975
223852,0.862408
223853,0.507316
223854,0.113755
223855,0.452739
223856,0.890348
223857,0.496
223858,0.995428
223859,0.891705
223860,0.923711
223861,0.983065
223862,0.985989
223863,0.742914
223864,0.560444
223865,0.083874
223866,0.526654
223867,0.994195
223868,0.977984
223869,0.015291
223870,0.126806
223871,0.018316
223872,0.979693
223873,0.047333
223874,0.98917
223875,0.852995
223876,0.033801
223877,0.975868
223878,0.027147
223879,0.145837
223880,0.29698
223881,0.839158
223882,0.982945
223883,0.482408
223884,0.854498
223885,0.980033
223886,0.995685
223887,0.624322
223888,0.948588
223889,0.99843
223890,0.465746
223891,0.947968
223892,0.773566
223893,0.912692
223894,0.131897
223895,0.986163
223896,0.05973
223897,0.967949
223898,0.022796
223899,0.975248
223900,0.099868
223901,0.141218
223902,0.01742
223903,0.990776
223904,0.011089
223905,0.066951
223906,0.986874
223907,0.853456
223908,0.950103
223909,0.983276
223910,0.904372
223911,0.13071
223912,0.017497
223913,0.092015
223914,0.487684
223915,0.988269
223916,0.152745
223917,0.99638
223918,0.810187
223919,0.899823
223920,0.998332
223921,0.873701
223922,0.001888
223923,0.002561
223924,0.515895
223925,0.990565
223926,0.951042
223927,0.977536
223928,0.15037
223929,0.999741
223930,0.459377
223931,0.939346
223932,0.915869
223933,0.123756
223934,0.122891
223935,0.039026
223936,0.139369
223937,0.117734
223938,0.530019
223939,0.101702
223940,0.526181
223941,0.007369
223942,0.019329
223943,0.726444
223944,0.118169
223945,0.016804
223946,0.467637
223947,0.499865
223948,0.019202
223949,0.106877
223950,0.004363
223951,0.94145
223952,0.011484
