customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
225821,Free,Monthly,9.723180222,470,72
230846,Free,Monthly,5.581098412,458,11
219625,Free,Yearly,39.16818131,152,13
243611,Free,Monthly,48.43423072,474,99
263357,Free,Monthly,10.19767681,327,95
271986,Free,Yearly,2.253648562,308,33
266174,Free,Monthly,14.51311578,83,89
238216,Free,Monthly,47.24108099,277,31
259608,Free,Yearly,31.5226324,474,47
217969,Free,Yearly,9.498932617,7,95
235897,Free,Yearly,5.597032955,258,82
216326,Free,Monthly,4.514345784,189,12
274458,Free,Yearly,19.95061205,301,40
266848,Free,Monthly,27.81520893,183,61
219597,Free,Yearly,33.91385671,74,78
204572,Free,Monthly,15.73499405,416,62
237856,Free,Yearly,22.18998436,270,58
244242,Free,Monthly,30.54830726,153,68
264915,Free,Yearly,15.92091342,342,84
257965,Free,Monthly,2.506008792,176,36
226124,Free,Monthly,44.40709643,77,8
243160,Free,Monthly,20.96147453,460,4
208879,Free,Monthly,10.7360355,37,3
201028,Free,Monthly,4.549629026,55,87
222714,Free,Monthly,6.517248151,39,10
239966,Free,Monthly,15.86714324,239,5
272968,Free,Yearly,10.44546904,433,93
274561,Free,Yearly,10.81957177,226,19
213356,Free,Yearly,10.81611398,152,22
207424,Free,Yearly,4.987985941,293,20
222238,Free,Yearly,31.89747161,435,50
252490,Free,Monthly,38.29467562,428,86
206215,Free,Monthly,17.09787893,351,74
270759,Free,Monthly,7.869914517,53,64
246518,Free,Monthly,34.22591933,147,14
217225,Free,Monthly,16.54350049,295,70
238034,Free,Yearly,0.950417018,485,58
216896,Free,Yearly,6.685552158,309,2
270186,Free,Yearly,34.71562839,83,41
261320,Free,Yearly,44.58225606,112,47
241768,Free,Yearly,13.67032038,106,10
261784,Free,Monthly,19.17892324,399,7
254407,Free,Monthly,30.6110906,96,0
243729,Free,Monthly,18.07619943,477,1
242876,Free,Yearly,9.449258442,155,46
229635,Free,Monthly,20.09029491,382,37
224937,Free,Yearly,27.46196488,362,54
245039,Free,Monthly,5.853436102,103,53
238023,Free,Yearly,40.77376253,452,75
209011,Free,Yearly,3.138926897,276,79
246222,Free,Monthly,10.27784704,310,77
244944,Free,Monthly,13.71588924,265,94
202635,Free,Yearly,17.35899982,291,95
203115,Free,Yearly,2.58941298,426,86
250667,Free,Monthly,8.735542626,321,81
249700,Free,Monthly,4.945886819,210,89
273221,Free,Yearly,14.77348693,142,68
204645,Free,Yearly,6.661874034,212,56
233607,Free,Monthly,5.27550412,351,39
214684,Free,Monthly,0.133092546,146,49
219871,Free,Yearly,22.01043088,97,21
245001,Free,Yearly,36.57622857,324,17
256468,Free,Monthly,32.66231626,182,84
237893,Free,Monthly,40.91310881,459,60
209910,Free,Monthly,17.48893483,211,49
227359,Free,Yearly,1.416933813,220,0
236952,Free,Monthly,32.56105116,13,98
270460,Free,Monthly,39.94475119,118,87
229736,Free,Yearly,26.18004732,133,16
241532,Free,Monthly,38.03940559,366,83
228891,Free,Yearly,32.29445555,384,60
243499,Free,Yearly,12.59436671,104,30
229348,Free,Monthly,30.45869692,169,1
228147,Free,Yearly,3.105422983,27,45
212741,Free,Yearly,30.99664869,149,86
243928,Free,Yearly,39.46673464,319,43
232760,Free,Yearly,12.94864452,306,86
204977,Free,Yearly,23.76519173,352,30
251534,Free,Monthly,15.87553623,378,16
224783,Free,Monthly,19.82771916,37,31
231253,Free,Yearly,29.09767633,364,29
273158,Free,Yearly,1.70256777,348,14
255361,Free,Yearly,9.888552555,48,85
201850,Free,Monthly,15.99546906,282,10
258412,Free,Monthly,33.77557965,338,9
207868,Free,Yearly,32.88585387,311,14
244070,Free,Yearly,23.41688595,128,46
237318,Free,Yearly,32.02390942,383,73
218120,Free,Yearly,30.72480242,10,26
216669,Free,Yearly,12.48553207,171,10
224260,Free,Yearly,11.0034619,322,77
210469,Free,Monthly,5.467411504,437,75
229254,Free,Yearly,14.98807374,150,82
249874,Free,Yearly,17.50800207,48,82
224441,Free,Yearly,24.42021656,463,75
234372,Free,Monthly,15.82735537,128,8
216420,Free,Monthly,8.142365305,280,30
271202,Free,Yearly,16.19246064,181,33
209676,Free,Yearly,1.535792894,273,72
262270,Free,Yearly,17.41066964,392,36
257759,Free,Yearly,13.09874651,310,14
213803,Free,Yearly,28.17221303,453,74
265150,Free,Monthly,25.51309667,40,87
273977,Free,Monthly,36.14684588,432,57
209381,Free,Monthly,34.23613145,274,44
245797,Free,Monthly,48.36938255,197,57
254897,Free,Monthly,33.87573911,30,82
253542,Free,Yearly,47.26979288,240,94
251330,Free,Monthly,13.99857564,298,30
216921,Free,Yearly,14.44978406,186,50
243437,Free,Yearly,17.57294129,320,63
224516,Free,Yearly,25.99993129,266,57
249921,Free,Monthly,39.08201946,461,6
252515,Free,Monthly,22.82575191,4,42
256262,Free,Yearly,23.38236139,324,26
240989,Free,Monthly,2.626703144,413,98
257152,Free,Yearly,23.97657322,42,42
261809,Free,Monthly,37.40076386,164,49
205641,Free,Monthly,18.17546517,400,92
206745,Free,Yearly,21.64133352,235,16
254266,Free,Monthly,10.87420898,210,74
216723,Free,Monthly,35.63476688,24,45
213627,Free,Yearly,29.92260603,353,29
257837,Free,Monthly,36.0057881,450,69
260661,Free,Yearly,1.768268852,149,56
217137,Free,Monthly,4.79135439,51,18
254523,Free,Yearly,4.866270096,282,64
205283,Free,Monthly,49.25686756,293,39
228491,Free,Monthly,16.44506048,379,63
235419,Free,Yearly,16.81579561,205,56
227262,Free,Yearly,15.80618399,83,6
228613,Free,Yearly,40.83577648,160,84
251605,Free,Monthly,6.19271753,26,89
254030,Free,Yearly,2.406557475,429,89
227678,Free,Monthly,24.43211698,285,16
227136,Free,Monthly,45.91006928,298,2
245007,Free,Yearly,43.78257173,144,41
218966,Free,Yearly,11.15295354,420,35
232364,Free,Monthly,4.344222868,421,73
255071,Free,Monthly,3.713910409,85,38
233398,Free,Yearly,16.70920545,330,7
235898,Free,Monthly,25.18231812,319,25
202386,Free,Yearly,19.06133808,12,11
261793,Free,Monthly,27.18053113,219,19
242645,Free,Monthly,10.62357167,255,25
230243,Free,Monthly,29.05330501,124,67
273011,Free,Yearly,2.225497424,369,78
203612,Free,Yearly,14.61396945,148,3
212411,Free,Monthly,40.9234112,248,62
273119,Free,Monthly,43.12728027,188,41
237005,Free,Monthly,13.3651695,341,72
209629,Free,Yearly,0.277778729,411,46
202110,Free,Monthly,1.31881729,87,98
235073,Free,Yearly,3.554280631,469,93
268970,Free,Yearly,33.48734016,450,46
270808,Free,Yearly,9.081616684,476,32
247261,Free,Yearly,18.61241433,92,56
238398,Free,Monthly,18.89046242,470,16
209749,Free,Yearly,6.445257938,351,15
233624,Free,Monthly,31.89510189,433,74
251581,Free,Monthly,18.18892781,40,69
239000,Free,Monthly,5.911154682,400,64
258690,Free,Yearly,37.1592162,3,97
205755,Free,Yearly,23.08147993,221,95
229151,Free,Monthly,9.424228003,80,90
217224,Free,Monthly,35.46063388,245,13
201103,Free,Monthly,26.98176781,466,64
252178,Free,Monthly,1.904560189,36,39
230799,Free,Yearly,41.9535083,210,31
247648,Free,Monthly,1.218370147,164,17
266892,Free,Yearly,15.78928232,169,47
245217,Free,Yearly,1.346237444,453,33
244631,Free,Monthly,4.830049494,44,2
213581,Free,Yearly,22.56031963,141,36
234878,Free,Yearly,1.67083584,13,24
222489,Free,Yearly,39.22461207,79,35
258425,Free,Monthly,31.98950749,47,47
260306,Free,Yearly,2.053310526,86,98
205003,Free,Yearly,1.035805972,283,40
265883,Free,Yearly,45.97089429,287,46
233815,Free,Monthly,32.96221129,145,35
272122,Free,Yearly,10.78067905,178,89
229987,Free,Yearly,11.99483153,67,1
212586,Free,Yearly,11.61650075,78,3
236726,Free,Yearly,27.49347888,452,0
216883,Free,Yearly,13.70561435,131,22
221360,Free,Yearly,20.18439742,252,19
246407,Free,Yearly,38.41300749,50,34
273811,Free,Monthly,29.85021844,4,58
219236,Free,Monthly,37.23973329,3,95
201807,Free,Yearly,39.93704998,264,0
270478,Free,Yearly,18.65820971,478,88
233768,Free,Yearly,2.259741238,174,52
273266,Free,Monthly,17.44291428,431,20
245248,Free,Yearly,8.960334793,4,1
242528,Free,Yearly,23.70431295,280,19
222265,Free,Yearly,30.31947176,97,50
202815,Free,Monthly,33.06197075,293,72
221455,Free,Monthly,39.14222063,485,43
255928,Free,Yearly,30.10501829,437,43
248367,Free,Monthly,10.90477719,319,89
237025,Free,Monthly,27.78899486,316,49
200034,Free,Monthly,41.13593575,73,93
237982,Free,Yearly,8.288954595,477,16
257396,Free,Yearly,21.86966738,206,52
265904,Free,Yearly,37.30551832,314,9
214661,Free,Yearly,12.26707249,185,71
217416,Free,Yearly,37.04718092,302,21
272180,Free,Monthly,9.124057009,251,69
242730,Free,Yearly,14.28382207,174,30
240887,Free,Yearly,15.96733169,144,19
243061,Free,Yearly,18.38752161,342,37
220945,Free,Monthly,9.969285222,371,2
233470,Free,Yearly,27.16827165,428,2
218351,Free,Yearly,4.708678991,498,0
240822,Free,Monthly,16.13076734,300,10
228307,Free,Yearly,28.93318309,237,11
262431,Free,Monthly,2.52317644,156,55
259887,Free,Monthly,28.22947449,334,5
218165,Free,Monthly,4.686572154,74,98
238913,Free,Monthly,0.154510935,259,92
204757,Free,Monthly,31.15966753,232,47
236307,Free,Yearly,26.89197356,171,44
208929,Free,Yearly,13.80487802,52,38
274577,Free,Yearly,7.17197362,111,64
227134,Free,Monthly,13.14455167,36,94
268801,Free,Yearly,20.16684709,259,18
208333,Free,Yearly,35.8388657,280,45
261190,Free,Yearly,20.26546765,471,56
218296,Free,Yearly,33.47224411,445,14
246488,Free,Monthly,5.305130744,449,83
257359,Free,Yearly,20.34475004,208,43
212960,Free,Monthly,45.59828262,316,33
228444,Free,Monthly,20.87501588,124,74
240176,Free,Monthly,35.6322419,111,82
269827,Free,Yearly,7.87299581,400,41
255331,Free,Monthly,19.55078204,283,23
222876,Free,Monthly,38.41583928,261,80
268773,Free,Yearly,39.48768827,298,38
267118,Free,Yearly,19.43780838,24,10
207637,Free,Monthly,1.409362623,420,18
234794,Free,Monthly,2.673222478,397,52
211845,Free,Yearly,5.699118215,477,83
219149,Free,Monthly,48.16263445,465,12
250375,Free,Yearly,3.656143037,229,9
217016,Free,Monthly,28.73293065,348,52
212834,Free,Yearly,28.75583171,4,99
213977,Free,Yearly,15.20559116,332,90
247443,Free,Yearly,6.903485898,200,27
249367,Free,Yearly,17.73555105,63,25
242215,Free,Monthly,18.7853858,83,45
208066,Free,Yearly,2.826825513,320,50
227572,Free,Yearly,24.02722661,313,62
226445,Free,Monthly,45.04887059,310,10
227707,Free,Monthly,10.80324511,133,19
222135,Free,Monthly,0.749405516,252,32
258410,Free,Monthly,48.23531754,74,44
244620,Free,Monthly,18.26398301,61,23
256047,Free,Monthly,2.696168733,82,7
209002,Free,Yearly,15.90404504,130,82
269711,Free,Monthly,47.39506874,322,99
224701,Free,Monthly,3.253047161,94,16
223063,Free,Yearly,30.77846791,155,54
253569,Free,Yearly,32.42874572,313,66
252551,Free,Yearly,3.417766347,298,91
223375,Free,Monthly,21.69666386,140,49
271438,Free,Monthly,8.35741561,70,81
219749,Free,Monthly,32.94818689,181,49
221316,Free,Yearly,13.35644489,79,48
274063,Free,Monthly,0.078988585,127,34
239192,Free,Monthly,2.335050078,16,84
229996,Free,Monthly,4.416175665,338,52
269253,Free,Monthly,31.30321419,491,0
268194,Free,Yearly,19.01261905,137,89
237210,Free,Monthly,8.303917915,182,18
273656,Free,Monthly,21.70347502,340,49
232181,Free,Monthly,2.776688584,206,38
253696,Free,Yearly,45.14552541,44,95
251219,Free,Monthly,23.33825725,254,66
252754,Free,Yearly,39.35101282,444,47
201545,Free,Monthly,29.21653151,290,19
273610,Free,Yearly,46.2539913,280,35
227723,Free,Monthly,29.34529627,24,93
243899,Free,Monthly,3.294955606,21,72
211398,Free,Monthly,5.771023198,225,89
205150,Free,Yearly,42.10152071,222,93
251849,Free,Yearly,23.46908166,207,89
234825,Free,Monthly,18.28685417,209,30
219426,Free,Monthly,11.83525325,145,0
245919,Free,Yearly,7.744110858,240,20
255209,Free,Monthly,24.7011963,342,74
206421,Free,Monthly,32.81111391,167,20
266673,Free,Yearly,31.95110582,305,55
235498,Free,Yearly,15.39573861,401,85
223306,Free,Yearly,7.06109114,442,89
243529,Free,Monthly,3.73047163,347,94
200397,Free,Monthly,28.401846,492,36
239840,Free,Yearly,13.80325337,439,60
207485,Free,Yearly,8.830238477,207,32
218007,Free,Monthly,24.0807096,323,63
206204,Free,Yearly,25.63991968,473,95
222874,Free,Monthly,13.34887182,78,99
233711,Free,Monthly,40.0567148,71,39
233614,Free,Yearly,35.79735353,346,53
215600,Free,Monthly,16.84442032,252,2
218478,Free,Monthly,30.97207904,441,96
207493,Free,Yearly,6.240201576,197,96
264601,Free,Monthly,9.197438614,45,79
233583,Free,Monthly,38.99289451,343,92
211624,Free,Monthly,36.10886858,15,79
270469,Free,Yearly,14.07964987,229,27
251172,Free,Monthly,14.4253976,242,85
239719,Free,Yearly,22.62317912,397,66
213831,Free,Monthly,14.35263888,89,75
236842,Free,Monthly,9.447248339,117,97
266804,Free,Monthly,39.18349597,158,84
259256,Free,Yearly,17.07799594,242,12
237134,Free,Yearly,17.5205809,243,21
202656,Free,Yearly,39.91625823,493,23
223303,Free,Yearly,24.57729094,422,26
211377,Free,Yearly,27.09260575,220,53
248114,Free,Yearly,21.94511239,441,17
253379,Free,Monthly,15.06298675,467,28
232477,Free,Yearly,14.08394578,353,25
213458,Free,Yearly,41.48125296,344,16
257111,Free,Yearly,8.508559095,206,58
268149,Free,Monthly,48.81991038,248,74
232268,Free,Yearly,13.65594124,312,83
258232,Free,Yearly,1.527449185,309,60
217389,Free,Monthly,11.72417851,112,16
259991,Free,Yearly,11.68868887,179,46
264277,Free,Monthly,43.34737056,138,82
219172,Free,Monthly,27.5095952,332,45
211811,Free,Monthly,47.50366417,219,71
259631,Free,Monthly,25.48028428,15,36
273550,Free,Monthly,33.45302656,170,36
225986,Free,Yearly,23.02470221,222,95
209366,Free,Yearly,9.923542555,345,3
262059,Free,Yearly,45.11259199,293,79
267739,Free,Yearly,11.4580112,160,91
212426,Free,Monthly,20.01487985,19,39
246696,Free,Yearly,32.74333522,4,98
247566,Free,Yearly,3.075346714,108,97
205975,Free,Monthly,9.378771965,314,57
202316,Free,Yearly,38.94785514,17,30
226356,Free,Yearly,32.48658962,371,30
229719,Free,Monthly,13.35298655,105,92
267484,Free,Yearly,28.05950278,269,43
252563,Free,Yearly,21.43920439,83,10
202612,Free,Yearly,22.77305618,319,63
236246,Free,Yearly,31.45010782,242,5
245690,Free,Yearly,19.44401502,157,75
200560,Free,Monthly,25.17972169,255,77
238232,Free,Monthly,33.36410044,485,35
230565,Free,Yearly,0.92261689,286,66
252980,Free,Yearly,15.13036389,477,57
219287,Free,Monthly,49.50032939,164,57
268548,Free,Monthly,10.06217419,193,9
269577,Free,Yearly,36.69354747,94,84
253756,Free,Yearly,2.025651818,319,61
203030,Free,Yearly,22.39380933,16,42
256050,Free,Monthly,3.220983135,279,24
264817,Free,Monthly,13.61970891,327,94
202210,Free,Yearly,29.47082762,274,69
240341,Free,Yearly,8.0481201,401,81
258445,Free,Monthly,1.096990913,192,84
239392,Free,Yearly,0.221007211,188,40
221909,Free,Monthly,11.58668365,15,94
244421,Free,Yearly,7.737446544,130,43
239908,Free,Yearly,28.16092806,98,95
263776,Free,Yearly,39.01891645,417,36
271639,Free,Yearly,0.838182951,57,90
269523,Free,Yearly,23.22825227,487,84
268869,Free,Yearly,25.48506768,12,23
207132,Free,Monthly,23.1818877,217,27
228375,Free,Yearly,6.87478516,46,50
222461,Free,Monthly,20.9419322,197,57
237963,Free,Yearly,14.71031085,55,79
258116,Free,Yearly,13.52886047,376,53
234043,Free,Monthly,29.06870716,450,59
223709,Free,Monthly,10.63657445,363,31
221907,Free,Monthly,2.593321187,383,47
207081,Free,Yearly,33.99159761,491,96
206643,Free,Monthly,38.23999123,400,8
203168,Free,Yearly,48.9291427,238,10
219273,Free,Monthly,39.22684086,67,16
237737,Free,Yearly,16.59567457,385,44
221980,Free,Monthly,11.89847905,165,52
201309,Free,Monthly,4.547031117,204,39
269699,Free,Monthly,37.88248076,17,85
243427,Free,Monthly,0.190957999,423,90
222941,Free,Monthly,45.13503765,65,69
238653,Free,Yearly,38.42220109,405,3
232213,Free,Monthly,13.91381157,320,92
240820,Free,Yearly,28.77794868,17,74
237188,Free,Monthly,13.31554475,488,5
263691,Free,Yearly,24.93461849,291,19
266205,Free,Yearly,5.386075168,211,43
208898,Free,Monthly,17.23372549,33,59
234566,Free,Monthly,23.37939312,95,63
266687,Free,Yearly,6.395452694,217,76
220383,Free,Yearly,38.48324749,450,91
258528,Free,Monthly,5.999503693,192,7
205140,Free,Monthly,14.05705946,197,77
235894,Free,Monthly,38.36902993,272,61
253373,Free,Yearly,4.072241265,302,89
224739,Free,Yearly,29.54982221,389,61
246117,Free,Monthly,15.76587671,43,52
239618,Free,Monthly,22.30416091,47,25
208317,Free,Monthly,11.16684231,393,1
207660,Free,Yearly,4.527416061,207,47
227538,Free,Monthly,6.126698468,175,53
240998,Free,Monthly,5.543658819,252,52
229646,Free,Yearly,6.486521437,67,24
225715,Free,Yearly,9.791283577,339,9
228233,Free,Monthly,22.15228256,205,14
267404,Free,Monthly,1.678782344,332,39
241458,Free,Monthly,11.10738298,458,0
254917,Free,Yearly,35.91542498,116,0
213839,Free,Monthly,47.12119685,224,48
245400,Free,Monthly,7.845703945,361,61
212179,Free,Monthly,0.571252525,211,98
269556,Free,Yearly,24.73975034,69,30
235323,Free,Monthly,41.78417791,228,98
230168,Free,Yearly,46.36287804,242,61
217572,Free,Yearly,32.27865481,92,64
271294,Free,Monthly,3.539239891,491,58
254869,Free,Yearly,7.109302893,338,68
242751,Free,Yearly,8.255429615,337,2
234033,Free,Yearly,5.915563041,106,26
255072,Free,Monthly,19.85835368,124,64
217333,Free,Monthly,41.88263399,302,74
254325,Free,Yearly,29.2563365,134,89
235585,Free,Monthly,47.87321853,375,20
219120,Free,Yearly,18.95871923,78,83
221111,Free,Monthly,38.57639806,139,29
240165,Free,Monthly,16.11974766,448,55
254790,Free,Yearly,3.409736299,424,72
216773,Free,Yearly,17.96071293,281,52
233070,Free,Monthly,24.32312595,43,42
216779,Free,Monthly,12.57022635,133,59
252288,Free,Yearly,10.04000907,157,64
239868,Free,Yearly,22.0364124,4,37
207223,Free,Monthly,23.22936868,261,90
229956,Free,Monthly,2.774046451,476,9
258043,Free,Monthly,2.871472224,469,93
259289,Free,Monthly,23.63648017,41,76
255300,Free,Monthly,18.63987854,264,32
251160,Free,Yearly,4.685799898,341,62
216362,Free,Yearly,9.201820587,392,85
274567,Free,Yearly,47.53707147,439,33
239262,Free,Yearly,37.07760656,371,70
203398,Free,Monthly,4.628049888,496,57
237295,Free,Monthly,26.42819081,373,79
200688,Free,Monthly,15.03731567,428,31
248814,Free,Monthly,29.48375721,85,81
227569,Free,Monthly,32.84963598,103,87
214924,Free,Yearly,44.78970194,105,13
218376,Free,Monthly,4.052495786,443,86
226597,Free,Monthly,36.01140065,163,19
268550,Free,Yearly,28.94093429,214,94
233047,Free,Yearly,14.66841141,275,1
249067,Free,Monthly,20.24694983,133,72
200215,Free,Monthly,23.22702357,61,45
254678,Free,Yearly,37.03594621,292,95
264849,Free,Monthly,26.3171963,428,82
200293,Free,Monthly,23.66372714,378,55
265217,Free,Monthly,4.654035959,428,25
274259,Free,Monthly,0.36658242,13,3
273292,Free,Yearly,36.91522697,365,73
272274,Free,Yearly,11.33133554,133,2
231501,Free,Monthly,32.42067158,48,47
258762,Free,Monthly,14.75275847,466,31
224482,Free,Yearly,41.35506438,477,49
241366,Free,Monthly,38.24931685,218,35
216800,Free,Yearly,8.568681693,463,10
222893,Free,Monthly,7.20712806,473,4
244380,Free,Monthly,3.24432271,178,57
250972,Free,Monthly,6.179511283,481,62
235351,Free,Monthly,34.35500168,369,37
251449,Free,Monthly,27.04529409,334,24
251793,Free,Monthly,35.88836665,363,74
226501,Free,Monthly,22.63685651,361,30
247498,Free,Yearly,7.324075439,36,52
232010,Free,Monthly,14.1164032,30,7
212771,Free,Yearly,23.69035888,124,77
215534,Free,Monthly,9.627224088,440,66
239246,Free,Yearly,21.99874258,154,89
237898,Free,Monthly,31.56475612,47,39
243808,Free,Yearly,4.612469999,378,44
252985,Free,Yearly,48.4139244,206,53
267668,Free,Yearly,46.8581696,466,25
272681,Free,Monthly,14.13815827,36,86
208979,Free,Monthly,8.253324141,457,24
203152,Free,Yearly,26.0103067,436,38
238506,Free,Monthly,29.71437933,194,6
236765,Free,Yearly,13.75453328,483,96
248944,Free,Yearly,10.94262134,440,67
272737,Free,Yearly,32.25081695,163,78
208465,Free,Monthly,2.504476613,375,43
270889,Free,Monthly,24.64295313,230,67
232322,Free,Monthly,43.97149628,415,8
226865,Free,Yearly,4.920171971,55,60
233081,Free,Monthly,27.78457434,330,9
214745,Free,Monthly,12.44547868,125,89
208590,Free,Yearly,7.797308227,297,60
204938,Free,Yearly,18.57194054,303,43
257534,Free,Yearly,30.81010112,27,86
270097,Free,Monthly,17.4994799,226,63
206872,Free,Yearly,18.6867106,289,82
245424,Free,Yearly,20.10450078,132,89
235040,Free,Monthly,8.070994214,122,85
252087,Free,Yearly,21.35825715,262,4
252456,Free,Monthly,8.794218084,117,87
237521,Free,Yearly,14.58845795,221,40
272069,Free,Monthly,1.466517647,463,66
215621,Free,Yearly,15.99771719,148,13
202195,Free,Yearly,16.91592367,321,15
253201,Free,Yearly,43.15398374,448,44
256592,Free,Yearly,19.26373321,428,75
255705,Free,Monthly,24.19628192,374,34
230542,Free,Monthly,11.6049214,463,28
249118,Free,Yearly,29.04695658,224,53
232892,Free,Yearly,38.89696166,337,89
222842,Free,Yearly,27.21553082,467,52
221341,Free,Yearly,10.80120852,94,59
252538,Free,Yearly,30.76591521,337,86
272689,Free,Monthly,19.52095962,384,35
213335,Free,Yearly,0.593421801,198,78
211204,Free,Monthly,36.37268475,206,69
242474,Free,Monthly,41.4237573,176,68
270514,Free,Monthly,10.68915861,218,13
259380,Free,Monthly,8.201937345,42,31
221525,Free,Yearly,40.93499176,424,41
223852,Free,Monthly,22.42132751,474,94
234264,Free,Yearly,32.29305641,224,34
216197,Free,Yearly,28.11521584,233,25
201720,Free,Yearly,4.597691718,472,29
247623,Free,Yearly,28.44487851,446,17
249696,Free,Monthly,32.56080872,431,38
267133,Free,Yearly,36.39958025,208,86
244827,Free,Yearly,34.51792262,220,28
263198,Free,Yearly,25.9223498,391,32
227175,Free,Yearly,46.51021539,45,51
203503,Free,Yearly,19.17651635,317,42
254776,Free,Monthly,15.48028795,41,15
245228,Free,Yearly,38.00413164,68,61
211477,Free,Yearly,32.51515883,193,52
216701,Free,Yearly,44.80021897,190,24
273080,Free,Yearly,39.22599767,430,45
234383,Free,Monthly,25.65968899,290,34
214262,Free,Monthly,15.66905781,295,37
226256,Free,Yearly,33.51859499,306,17
217962,Free,Yearly,3.019893577,73,38
260253,Free,Monthly,7.196856368,473,88
207005,Free,Yearly,13.76444646,155,90
226025,Free,Monthly,0.749798182,42,2
209307,Free,Monthly,49.41722635,287,83
232073,Free,Yearly,41.93481052,402,82
209335,Free,Monthly,12.56429361,213,77
201543,Free,Yearly,20.76489152,36,84
255710,Free,Monthly,37.23628309,364,37
224573,Free,Yearly,41.86587517,304,99
252862,Free,Yearly,0.48858023,390,47
260516,Free,Monthly,27.49632722,364,45
244890,Free,Yearly,13.07424021,401,46
202966,Free,Yearly,3.768881778,395,99
231893,Free,Yearly,21.32082159,25,77
263956,Free,Yearly,40.65603014,191,31
273954,Free,Monthly,37.02859346,211,63
235031,Free,Yearly,16.43357468,477,8
247034,Free,Yearly,14.85965352,433,81
259465,Free,Monthly,39.86635626,395,16
256363,Free,Yearly,14.73760308,342,70
259809,Free,Monthly,0.69150871,200,84
241900,Free,Monthly,20.54612002,213,31
232008,Free,Yearly,23.74109923,403,40
224522,Free,Yearly,1.812096304,172,39
258974,Free,Yearly,19.29749821,453,39
200820,Free,Monthly,10.24425671,493,27
213934,Free,Monthly,5.710125184,497,17
240338,Free,Monthly,28.85687804,440,85
210085,Free,Monthly,6.993621435,279,8
254881,Free,Yearly,3.48104603,389,25
207470,Free,Yearly,39.94057525,175,72
270459,Free,Yearly,42.53314355,454,88
242778,Free,Yearly,1.554066815,424,50
205852,Free,Monthly,33.38990889,472,98
254187,Free,Monthly,46.71895312,189,20
240832,Free,Yearly,39.14032379,367,13
218695,Free,Yearly,4.323773143,89,49
209488,Free,Monthly,4.551149534,270,8
218447,Free,Monthly,43.06447229,3,83
232757,Free,Monthly,23.14475953,424,10
208339,Free,Yearly,48.4269117,338,27
219621,Free,Monthly,3.244458839,369,46
241017,Free,Yearly,7.056300728,230,44
215725,Free,Yearly,3.772868988,300,1
254520,Free,Yearly,15.768889,327,43
210839,Free,Yearly,41.40317834,392,12
272065,Free,Yearly,38.79519859,282,4
205706,Free,Monthly,38.52829887,354,40
252454,Free,Yearly,16.54249012,382,45
261530,Free,Yearly,13.80622162,29,0
218514,Free,Monthly,15.88030497,355,56
269538,Free,Monthly,38.85007318,426,96
230939,Free,Monthly,30.61347089,37,72
248527,Free,Monthly,41.8806578,6,10
257878,Free,Yearly,8.998025801,209,84
204316,Free,Monthly,3.093494907,373,82
221085,Free,Monthly,32.97018876,180,7
271124,Free,Monthly,31.47677705,361,63
269117,Free,Yearly,10.45224154,143,39
232525,Free,Yearly,6.336130812,13,50
234919,Free,Yearly,46.07447545,274,93
245741,Free,Yearly,2.393136531,274,59
271138,Free,Yearly,18.0931057,127,96
249555,Free,Monthly,13.74523504,92,93
221107,Free,Monthly,6.905723791,285,1
205743,Free,Monthly,22.47389622,464,87
234993,Free,Monthly,39.37688001,333,87
227709,Free,Yearly,32.57776296,301,16
265319,Free,Yearly,5.372618209,407,69
206088,Free,Monthly,4.946261518,455,93
262485,Free,Monthly,24.73887497,345,53
234337,Free,Monthly,2.763555928,363,85
255766,Free,Monthly,2.152460625,81,50
227324,Free,Monthly,4.761026876,489,92
204179,Free,Yearly,39.03942869,416,16
216875,Free,Monthly,40.31986481,72,48
260965,Free,Monthly,39.65013075,133,94
241585,Free,Yearly,6.879986979,112,52
274026,Free,Yearly,32.33505162,115,71
267972,Free,Monthly,8.214453884,346,33
201700,Free,Monthly,7.935432386,3,43
274468,Free,Monthly,43.08321117,403,89
256545,Free,Monthly,3.479307694,132,28
264164,Free,Monthly,9.3086603,83,16
266996,Free,Monthly,4.684374832,287,22
253031,Free,Monthly,43.45138223,337,17
205272,Free,Yearly,19.32085254,163,84
201062,Free,Yearly,27.05000516,223,3
219462,Free,Yearly,34.35425267,352,84
210119,Free,Yearly,31.97383615,156,37
236605,Free,Monthly,6.474327978,283,25
238850,Free,Monthly,3.971620617,315,6
222273,Free,Yearly,6.312580163,198,48
253496,Free,Yearly,27.2869339,377,58
259926,Free,Yearly,46.62204124,467,32
258418,Free,Monthly,40.65037553,122,12
227961,Free,Yearly,39.62650699,11,14
246295,Free,Yearly,18.19204818,333,35
236447,Free,Yearly,23.63748836,151,87
220086,Free,Monthly,44.38367361,378,23
225701,Free,Yearly,3.294419345,31,98
260878,Free,Monthly,27.85097494,437,37
236559,Free,Yearly,26.05440066,211,95
215356,Free,Monthly,12.70037971,438,79
206379,Free,Monthly,20.3786018,130,65
241466,Free,Yearly,38.36455031,452,29
248806,Free,Yearly,11.5440342,315,84
208366,Free,Yearly,48.3440747,143,23
237340,Free,Yearly,7.872311862,381,33
214858,Free,Yearly,1.791539709,32,48
